testName,slug,category,specialty,description,price,discount,scheduleReporting,preparation,specialInstruction,isActive,showOnHomepage
"AFB Culture (LJ Method) -Peritoneal Fluid",afb-culture-lj-method-peritoneal-fluid,"Infectious Diseases",pathology,"Detects TB in peritoneal fluid using LJ culture technique.",650.00,32.31,"Daily & 8 Weeks (11:00)","Sample collected aseptically. No prep needed.",,1,0
"AFB Culture (LJ Method)- Pleural fluid",afb-culture-lj-method-pleural-fluid,"Infectious Diseases",pathology,"TB culture using LJ medium from pleural fluid.",650.00,32.31,"Daily & 8 Weeks (11:00)","Thoracentesis required. No dietary restrictions.",,1,0
"AFB Culture (LJ Method)- Pus",afb-culture-lj-method-pus,"Infectious Diseases",pathology,"Detection of TB from pus samples using LJ culture.",650.00,32.31,"Daily & 8 Weeks (11:00)","No special preparation required.",,1,0
"AFB Culture (LJ Method)- Sputum",afb-culture-lj-method-sputum,"Infectious Diseases",pathology,"Cultures sputum for Mycobacterium tuberculosis using LJ medium.",650.00,32.31,"Daily & 8 Weeks (11:00)","Early morning sample recommended. Rinse mouth before collection.",,1,0
"AFB Culture (LJ Method) -Synovial Fluid EXAMINATION BY ZN STAIN - SYNOVIAL FLUID",afb-culture-lj-method-synovial-fluid-examination-by-zn-stain-synovial-fluid,"Infectious Diseases",pathology,"Combines LJ culture and ZN staining for TB in synovial fluid.",650.00,32.31,"Daily & 8 Weeks (11:00)","Synovial fluid aspiration required. No dietary prep.",,1,0
"AFB Culture (LJ Method)- Tissue",afb-culture-lj-method-tissue,"Infectious Diseases",pathology,"Detects TB in tissue samples via LJ method.",650.00,32.31,"Daily & 8 Weeks (11:00)","Tissue biopsy required. Follow fasting or sedation guidelines.",,1,0
"AFB Culture (LJ Method)- Urine",afb-culture-lj-method-urine,"Infectious Diseases",pathology,"TB detection in urine samples using LJ culture.",650.00,32.31,"Daily & 8 Weeks (11:00)","Early morning midstream urine sample preferred.",,1,0
"AFB Culture (BD MGIT) - Ascitic Fluid",afb-culture-bd-mgit-ascitic-fluid,"Infectious Diseases",pathology,"Detects TB bacteria in ascitic fluid using MGIT culture.",1050.00,31.43,"Daily & 6 Weeks (11:00)","No fasting required. Fluid sample needed.",,1,0
"AFB Culture (BD MGIT) - Bronchial lavage",afb-culture-bd-mgit-bronchial-lavage,"Infectious Diseases",pathology,"Identifies TB or mycobacteria in bronchial lavage samples.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Performed post-bronchoscopy. No food 6 - 8 hours before.",,1,0
"AFB Culture (BD MGIT) - Pericardial Fluid",afb-culture-bd-mgit-pericardial-fluid,"Infectious Diseases",pathology,"Culture for TB bacteria in pericardial fluid using MGIT method.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Requires fluid aspiration. No specific prep.",,1,0
"AFB Culture (BD MGIT) - Peritoneal Fluid",afb-culture-bd-mgit-peritoneal-fluid,"Infectious Diseases",pathology,"MGIT culture for TB in peritoneal fluid.",1050.00,31.43,"Daily & 6 Weeks (11:00)","No preparation needed. Sterile collection required.",,1,0
"AFB Culture (BD MGIT) - Pleural  Fluid",afb-culture-bd-mgit-pleural-fluid,"Infectious Diseases",pathology,"Detects mycobacterium in pleural fluid using MGIT method.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Thoracentesis needed. No fasting necessary.",,1,0
"AFB Culture (BD MGIT) - Synovial Fluid",afb-culture-bd-mgit-synovial-fluid,"Infectious Diseases",pathology,"Cultures synovial fluid to identify TB arthritis.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Synovial fluid aspirated. No dietary restrictions.",,1,0
"AFB Culture (BD MGIT)- Miscellaneous",afb-culture-bd-mgit-miscellaneous,"Infectious Diseases",pathology,"Mycobacterial culture for non-standard body fluids or tissues.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Sample dependent. No universal preparation.",,1,0
"AFB Culture (BD MGIT)-Body Fluids",afb-culture-bd-mgit-body-fluids,"Infectious Diseases",pathology,"General TB culture using MGIT from body fluids like CSF, pleural, or ascitic fluid.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Requires sterile fluid sample. No food restrictions.",,1,0
"AFB Culture (BD MGIT)-CSF",afb-culture-bd-mgit-csf,"Infectious Diseases",pathology,"Detects TB meningitis by culturing cerebrospinal fluid.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Lumbar puncture required. No dietary prep needed.",,1,0
"AFB Culture (BD MGIT)-Pus",afb-culture-bd-mgit-pus,"Infectious Diseases",pathology,"Mycobacteria culture from pus sample to detect TB abscess.",1050.00,31.43,"Daily & 6 Weeks (11:00)","No specific preparation required.",,1,0
"AFB Culture (BD MGIT)-Sputum",afb-culture-bd-mgit-sputum,"Infectious Diseases",pathology,"TB diagnosis through sputum culture using MGIT.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Collect morning sputum after rinsing mouth.",,1,0
"AFB Culture (BD MGIT)-TissueRAPID BACTEC, TISSUE",afb-culture-bd-mgit-tissuerapid-bactec-tissue,"Infectious Diseases",pathology,"Rapid culture of tissue samples for TB using BACTEC system.",1050.00,31.43,"Daily & 6 Weeks (11:00)","Requires aseptic tissue collection. No fasting required.",,1,0
Ammonia,ammonia,"Specialized Tests",pathology,"Measures ammonia levels to evaluate liver function.",1000.00,28.00,"Daily & 11:00/18:00","Fasting preferred. Avoid protein-rich meals before test.",,1,0
5-a-Dihydrotestosterone,5-a-dihydrotestosterone,"Hormonal & Endocrine",pathology,"Assesses levels of DHT, a potent androgen hormone linked to hair loss and prostate health.",3000.00,24.00,"1&3&5 & 1&3&5 (18:00)","Fasting preferred. Avoid hormone supplements prior to the test.",,1,0
"17-Ketosteroids-24hrs Urine",17-ketosteroids-24hrs-urine,"Hormonal & Endocrine",pathology,"Measures adrenal and gonadal steroid levels in 24-hour urine to evaluate hormone disorders.",3000.00,22.00,"Daily & Next day (18:00)","Avoid certain medications and foods 24 hours before and during urine collection.",,1,0
Aluminium,aluminium,"Specialized Tests",pathology,"Measures aluminium levels in body fluids.",2500.00,22.00,"Daily & Reporting - 3Working Days","Avoid antacids and aluminium-containing medications before test.",,1,0
"Acid Phosphatase-Total",acid-phosphatase-total,"Routine Tests",pathology,"Assesses total acid phosphatase levels for liver, bone, and prostate conditions.",250.00,20.00,"Daily & 11:00/18:00","No special preparation required.",,1,0
"Allergy Drugs",allergy-drugs,"Allergy & Immunology",pathology,"Detects allergic reactions to common medications.",1800.00,20.00,"Daily & Next Day(11:00)","Avoid antihistamines for 5 - 7 days before test.",,1,0
"Alpha 1 Antitrypsin-AAT",alpha-1-antitrypsin-aat,"Genetic & Wellness",pathology,"Screens for AAT deficiency, related to lung and liver diseases.",1800.00,20.00,"Daily & 11:00/18:00","No special preparation required.",,1,0
Androstenedione,androstenedione,"Hormonal & Endocrine",pathology,"Measures adrenal androgen levels.",1600.00,18.75,"Daily & 11:00/18:00","Blood sample; no fasting required.",,1,0
Alcohol-Serum,alcohol-serum,"Specialized Tests",pathology,"Measures alcohol concentration in blood.",1200.00,15.83,"Daily & 11:00/18:00","No alcohol consumption before the test unless directed.",,1,0
Alcohol-Urine,alcohol-urine,"Specialized Tests",pathology,"Detects presence of alcohol metabolites in urine.",1200.00,15.83,"Daily & 11:00/18:00","Midstream urine sample preferred. No prep required.",,1,0
"5-HIAA (Hydroxy Indole Acetic Acid)",5-hiaa-hydroxy-indole-acetic-acid-,"Specialized Tests",pathology,"Measures breakdown of serotonin in urine to diagnose carcinoid tumors.",3000.00,13.33,"Daily & Next day (18:00)","Avoid bananas, avocados, tomatoes, and medications like aspirin for 48 hours before and during urine collection.",,1,0
"Allergy Food (Non-Vegetarian)",allergy-food-non-vegetarian-,"Allergy & Immunology",pathology,"Panel test to identify allergic responses to non-veg food items.",1500.00,12.00,"Daily & Next Day
(11:00)","Avoid antihistamines before test. No fasting required.",,1,0
"Allergy Food (Vegetarian)",allergy-food-vegetarian-,"Allergy & Immunology",pathology,"Tests for allergic reactions to common vegetarian foods.",1500.00,12.00,"Daily & Next Day
(11:00)","Avoid antihistamines for accurate results.",,1,0
"Allergy Inhalants",allergy-inhalants,"Allergy & Immunology",pathology,"Detects allergic reactions to common airborne substances.",1500.00,12.00,"Daily & Next Day
(11:00)","No special preparation required. Avoid antihistamines for 48 hours.",,1,0
"Acid Fast Suspectibility - 5 drugs - Mycobacterium Pure Culture - LJ",acid-fast-suspectibility-5-drugs-mycobacterium-pure-culture-lj,"Infectious Diseases",pathology,"Checks resistance of TB bacteria to 5 key drugs using LJ method.",2800.00,10.00,"Daily & 8 weeks (11:00)","Performed on cultured TB sample. No preparation required.",,1,0
"Anti Dnase B",anti-dnase-b,"Allergy & Immunology",pathology,"Used to diagnose recent streptococcal infection.",1600.00,10.00,"2 & 5 & 5 & 2 18:00","No special preparation required.",,1,0
"Amino Leveulinic acid-24hrs Urine",amino-leveulinic-acid-24hrs-urine,"Specialized Tests",pathology,"Detects porphyria and lead poisoning through urine test.",2800.00,7.14,"Daily & Same day
(18:00)","Collect complete 24-hour urine sample.",,1,0
"Acetyl Choline Receptor Antibodies(ACHR)",acetyl-choline-receptor-antibodies-achr-,"Allergy & Immunology",pathology,"Used to diagnose myasthenia gravis by detecting autoantibodies against muscle receptors.",4500.00,6.67,"1&3&5 & 1&3&5 (18:00)","No special preparation required.",,1,0
"Acid Fast Suspectibility - 10 drugs",acid-fast-suspectibility-10-drugs,"Infectious Diseases",pathology,"Determines tuberculosis (TB) bacteria resistance to 10 anti-TB drugs.",4500.00,6.67,"Daily & 8 weeks (11:00)","No special preparation needed. Requires Mycobacterium culture.",,1,0
"Acid Fast Suspectibility - 10 drugs - Mycobacterium Pure Culture - MGIT",acid-fast-suspectibility-10-drugs-mycobacterium-pure-culture-mgit,"Infectious Diseases",pathology,"Drug susceptibility test for TB bacteria using MGIT culture technique.",9000.00,6.67,"Daily & 3 Weeks (11:00)","No preparation needed. Sample required from positive culture.",,1,0
"Acid Fast Suspectibility - 5drugs - Mycobacterium Pure Culture - MGIT",acid-fast-suspectibility-5drugs-mycobacterium-pure-culture-mgit,"Infectious Diseases",pathology,"Tests resistance to 5 anti-TB drugs using liquid culture (MGIT).",5500.00,6.18,"Daily & 3 Weeks (11:00)","Requires culture of Mycobacterium. No fasting needed.",,1,0
17p-FISH,17p-fish,"Genetic & Wellness",pathology,"Detects deletion or mutation in 17p chromosome commonly seen in blood cancers like CLL.",6000.00,6.00,"Daily & 6 days (18:00)","No special preparation needed. Requires blood or bone marrow sample.",,1,0
"Acid Phosphatase - Prostatic (PAP)",acid-phosphatase-prostatic-pap-,"Cancer Markers",pathology,"Measures PAP enzyme level as a marker for prostate cancer.",600.00,5.00,"Daily & 11:00/18:00","Fasting not required. Avoid digital rectal exam 48 hrs before test.",,1,0
"Culture, Aerobic, Miscellaneous- Automated Method",culture-aerobic-miscellaneous-automated-method,"Infectious Diseases",pathology,"Identifies bacterial infections in various samples using automated systems",600.00,70.00,"Daily & 2 days (11:00)","Depends on sample type - follow specific collection instructions",,1,0
"Culture, Aerobic, Nasal swab",culture-aerobic-nasal-swab,"Infectious Diseases",pathology,"Detects bacterial infections in nasal passages",600.00,70.00,"Daily & 2 days (11:00)","Avoid nasal sprays/medications 24hr before; no nose blowing 1hr prior",,1,0
"Culture, Aerobic, Pus",culture-aerobic-pus,"Infectious Diseases",pathology,"Identifies bacteria causing abscesses/wound infections",600.00,70.00,"Daily & 2 days (11:00)","Clean surrounding skin; collect before antibiotics if possible",,1,0
"Culture, Aerobic, Sputum",culture-aerobic-sputum,"Infectious Diseases",pathology,"Diagnoses lower respiratory infections (pneumonia, TB)",600.00,70.00,"Daily & 2 days (11:00)","Morning deep cough sample; rinse mouth before collection",,1,0
"Culture, Aerobic, Stool",culture-aerobic-stool,"Infectious Diseases",pathology,"Detects GI pathogens (Salmonella, E. coli etc.)",600.00,70.00,"Daily & 2 days (11:00)","Collect in sterile container; avoid urine contamination",,1,0
"Culture, Aerobic, Throat swab",culture-aerobic-throat-swab,"Infectious Diseases",pathology,"Identifies strep throat/diphtheria",600.00,70.00,"Daily & 2 days (11:00)","No eating/drinking 1hr before; avoid mouthwash morning of test",,1,0
"Culture, Aerobic, Vaginal sawb",culture-aerobic-vaginal-sawb,"Infectious Diseases",pathology,"Diagnoses vaginal infections (bacterial vaginosis)",600.00,70.00,"Daily & 2 days (11:00)","Avoid douching/tampons 24hr prior; no intercourse 48hr before",,1,0
"T3 (Triiodothyronine)",t3-triiodothyronine-,"Hormonal & Endocrine",pathology,"Evaluates thyroid function (hyperthyroidism)",200.00,70.00,"Daily & 11:00/18:00","Fasting preferred; morning sample ideal",,1,0
"T4 (Thyroxine)",t4-thyroxine-,"Hormonal & Endocrine",pathology,"Measures thyroid hormone production",200.00,70.00,"Daily & 11:00/18:00","Fasting preferred; consistent timing if serial tests",,1,0
"Total IgE",total-ige,"Allergy & Immunology",pathology,"Assesses allergic responses/parasitic infections",700.00,70.00,"Daily & 11:00/18:00","No antihistamines 48hr before; fasting not required",,1,0
"Phenytoin (Eptoin)",phenytoin-eptoin-,"Specialized Tests",pathology,"Monitors anti-seizure medication levels",950.00,69.47,"Daily & 11:00/18:00","Take medication as normal; note timing of last dose",,1,0
"Echinococcus Antibody IgG (Hydatid serology)",echinococcus-antibody-igg-hydatid-serology-,"Infectious Diseases",pathology,"Detects hydatid disease (dog tapeworm infection)",2100.00,69.05,"Daily & Same day
(19:00","Fasting not required",,1,0
"Glucose Tolerance Test (GTT) 3 Samples(90)",glucose-tolerance-test-gtt-3-samples-90-,"Cardiac & Diabetes",pathology,"Diagnoses diabetes/insulin resistance",450.00,68.89,"Daily & 11:00/18:00","12hr fasting required; no smoking/exercise during test",,1,0
"LH (Leutinizing Hormone)",lh-leutinizing-hormone-,"Hormonal & Endocrine",pathology,"Evaluates reproductive/pituitary function",450.00,68.89,"Daily & 11:00/18:00","For women: day 3 of cycle preferred; fasting not required",,1,0
"Prolactin (PRL)",prolactin-prl-,"Hormonal & Endocrine",pathology,"Assesses pituitary function/lactation disorders",450.00,68.89,"Daily & 11:00/18:00","Morning test; no breast stimulation 24hr prior; stress affects results",,1,0
"Hepatitis Core Antibody IgM (Anti HBc - IgM)",hepatitis-core-antibody-igm-anti-hbc-igm-,"Infectious Diseases",pathology,"Detects acute hepatitis B infection",1150.00,68.70,"Daily & Same day
(19:00","Fasting not required",,1,0
"Hepatitis Core Antibody Total (HBcAb- Total)",hepatitis-core-antibody-total-hbcab-total-,"Infectious Diseases",pathology,"Identifies current/past hepatitis B exposure",1150.00,68.70,"Daily & Same day
(19:00","Fasting not required",,1,0
"Complete Blood Count (CBC)",complete-blood-count-cbc-,"Routine Tests",pathology,"Basic health screen (anemia, infection, etc.)",350.00,68.57,"Daily & 11:00/18:00","Fasting preferred but not required; avoid strenuous exercise before test",,1,0
"Phosphorus - Serum",phosphorus-serum,"Routine Tests",pathology,"Evaluates bone/kidney function and mineral metabolism",350.00,68.57,"Daily & 11:00/18:00","Fasting 8-10 hours required",,1,0
"Packed Cell Volume(PCV)",packed-cell-volume-pcv-,"Routine Tests",pathology,"Measures red blood cell percentage (hematocrit)",250.00,68.00,"Daily & 11:00/18:00","Fasting not required; well-hydrated for accurate results",,1,0
"Triglycerides (TGL)",triglycerides-tgl-,"Cardiac & Diabetes",pathology,"Measures blood fats for cardiovascular risk assessment",250.00,68.00,"Daily & 11:00/18:00","12-14 hour fasting required; no alcohol 24hr prior",,1,0
"Treponema Pallidum Haemagglutination Assay",treponema-pallidum-haemagglutination-assay,"Infectious Diseases",pathology,"Syphilis diagnosis (confirmatory test)",900.00,67.78,"Daily & Same day
(19:00","Fasting not required",,1,0
"Hepatitis B envelope Antibody (AntiHBe)",hepatitis-b-envelope-antibody-antihbe-,"Infectious Diseases",pathology,"Determines HBV infection stage/immunity",1100.00,67.27,"Daily & Same day
(19:00","Fasting not required",,1,0
"Hepatitis B Envelope Antigen (HBeAg)",hepatitis-b-envelope-antigen-hbeag-,"Infectious Diseases",pathology,"Assesses HBV replication and infectivity",1100.00,67.27,"Daily & Same day
(19:00","Fasting not required",,1,0
"Culture, Anaerobic -OT Swab",culture-anaerobic-ot-swab,"Infectious Diseases",pathology,"Identifies anaerobic bacteria in surgical wounds",875.00,66.86,"Daily & 7 days (18:00)","Collect before antibiotics; maintain anaerobic transport conditions",,1,0
"Hepatitis A virus-IgG (HAV IgG)",hepatitis-a-virus-igg-hav-igg-,"Infectious Diseases",pathology,"Checks immunity to Hepatitis A",1750.00,66.86,"Daily & Same day
(19:00","Fasting not required",,1,0
"Immunoglobulin A-(IgA)",immunoglobulin-a-iga-,"Allergy & Immunology",pathology,"Evaluates immune function/mucosal immunity",875.00,66.86,"Daily & 11:00/18:00","Fasting not required",,1,0
"Immunoglobulin G(IgG):Quantitative",immunoglobulin-g-igg-quantitative,"Allergy & Immunology",pathology,"Measures total IgG for immune status assessment",875.00,66.86,"Daily & 11:00/18:00","Fasting not required",,1,0
"Immunoglobulin M(IgM):Quantitative",immunoglobulin-m-igm-quantitative,"Allergy & Immunology",pathology,"Detects acute infections/immune deficiencies",875.00,66.86,"Daily & 11:00/18:00","Fasting not required",,1,0
"Activated Partial Thromboplastin Time
(APTT/PTTK)",activated-partial-thromboplastin-time-aptt-pttk-,"Cardiac & Diabetes",pathology,"Assesses intrinsic clotting pathway",450.00,66.67,"Daily & 11:00/18:00","Inform if taking blood thinners; fasting not required",,1,0
"Coombs Test - Direct",coombs-test-direct,"Specialized Tests",pathology,"Detects antibodies attached to RBCs (hemolytic anemia)",450.00,66.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"Coombs Test - Indirect",coombs-test-indirect,"Specialized Tests",pathology,"Screens for antibodies against RBCs in serum",450.00,66.67,"Daily & 11:00/18:00","Fasting not required",,1,0
Ferritin,ferritin,"Routine Tests",pathology,"Measures iron storage levels",600.00,66.67,"Daily & 11:00/18:00","Fasting preferred; morning sample ideal",,1,0
"HIV 1& 2 antibodies & P24 Combo",hiv-1-2-antibodies-p24-combo,"Infectious Diseases",pathology,"Early HIV detection (antigen-antibody test)",1950.00,66.67,"Daily & Same day
(19:00","Fasting not required; window period applies",,1,0
"Prothrombin Time (PT)",prothrombin-time-pt-,"Cardiac & Diabetes",pathology,"Evaluates extrinsic clotting pathway",450.00,66.67,"Daily & 11:00/18:00","Inform if taking warfarin; fasting not required",,1,0
"Rheumatoid Factor, RA",rheumatoid-factor-ra,"Allergy & Immunology",pathology,"Diagnoses rheumatoid arthritis",450.00,66.67,"Daily & 11:00/18:00","Fasting not required",,1,0
"Widal Test (Tube Test)",widal-test-tube-test-,"Infectious Diseases",pathology,"Detects typhoid fever antibodies",600.00,66.67,"Daily & Same day
(19:00","Fasting not required; avoid antibiotics before test",,1,0
"TB Gold- IGRA (IFN-y)",tb-gold-igra-ifn-y-,"Infectious Diseases",pathology,"Tuberculosis screening (blood-based)",2600.00,66.54,"Daily & Same day
(19:00","No TB vaccine 4 weeks prior; fasting not required",,1,0
Progesterone-Serum,progesterone-serum,"Hormonal & Endocrine",pathology,"Assesses ovulation/pregnancy",650.00,66.15,"Daily & 11:00/18:00","For women: day 21 of cycle (or as directed); fasting not required",,1,0
"Protein/Creatinine Ratio-Ramdom",protein-creatinine-ratio-ramdom,"Routine Tests",pathology,"Screens for kidney disease (alternative to 24hr urine)",650.00,66.15,"Daily & 11:00/18:00","First morning urine preferred; avoid strenuous exercise 24hr before",,1,0
Hemogram,hemogram,"Routine Tests",pathology,"Complete blood evaluation (RBC, WBC, platelets, hemoglobin)",350.00,65.71,"Daily & 11:00/18:00","Fasting preferred but not required; avoid strenuous exercise before test",,1,0
"Varicella Zoster Virus IgG",varicella-zoster-virus-igg,"Infectious Diseases",pathology,"Checks immunity to chickenpox/shingles",2100.00,65.71,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"Varicella Zoster Virus IgM",varicella-zoster-virus-igm,"Infectious Diseases",pathology,"Detects active chickenpox/shingles infection",2100.00,65.71,"1&3&5 & 1&3&5 (18:00)","Fasting not required",,1,0
"Allergy Profile (Drugs,Inhalants,Non-Veg and
Vegetarian",allergy-profile-drugs-inhalants-non-veg-and-vegetarian,"Allergy & Immunology",pathology,"Comprehensive allergy screening panel",7500.00,65.33,"Daily & Next Day
(11:00)","Stop antihistamines 5-7 days prior; no steroid creams on test sites",,1,0
"Liver-Kidney Microsome - 1 Antibody (LKM 1)",liver-kidney-microsome-1-antibody-lkm-1-,"Allergy & Immunology",pathology,"Autoimmune hepatitis marker",2500.00,65.20,"2&4&6 & 2&4&6 (18: 00 )","Fasting not required",,1,0
"Testosterone - Total",testosterone-total,"Hormonal & Endocrine",pathology,"Evaluates male hormones/reproductive health",600.00,65.00,"Daily & 11:00/18:00","Morning sample (7-10 AM); fasting preferred",,1,0
"Free Beta HCG(600)",free-beta-hcg-600-,"Cancer Markers",pathology,"Early pregnancy detection/Down syndrome screening",2450.00,64.49,"Daily & 11:00/18:00","Fasting not required",,1,0
"Anti TPO (Anti Thyroperoxidase/ Microsomal)",anti-tpo-anti-thyroperoxidase-microsomal-,"Allergy & Immunology",pathology,"Diagnoses Hashimoto's thyroiditis",1000.00,64.00,"Daily & 11:00/18:00","Fasting not required",,1,0
"Cardiolipin Antibody, IgA",cardiolipin-antibody-iga,"Specialized Tests",pathology,"Antiphospholipid syndrome screening",800.00,63.75,"Daily & Same day
(19:00","Fasting not required",,1,0
"Cardiolipin Antibody, IgG",cardiolipin-antibody-igg,"Specialized Tests",pathology,"Thrombophilia/recurrent miscarriage evaluation",800.00,63.75,"Daily & Same day
(19:00","Fasting not required",,1,0
"Cardiolipin Antibody,IgM",cardiolipin-antibody-igm,"Specialized Tests",pathology,"Autoimmune disorder assessment",800.00,63.75,"Daily & Same day
(19:00","Fasting not required",,1,0
"Lead Random Urine",lead-random-urine,"Specialized Tests",pathology,"Heavy metal toxicity screening",1600.00,63.75,"Daily & 3 days (18:00)","First morning urine preferred; use metal-free collection container",,1,0
"Prostate Specific Antigen Free",prostate-specific-antigen-free,"Cancer Markers",pathology,"Prostate cancer screening (free/total ratio)",800.00,63.75,"Daily & 11:00/18:00","Avoid ejaculation 48hr prior; no prostate massage",,1,0
"Creatine Kinase (CK), MB",creatine-kinase-ck-mb,"Cardiac & Diabetes",pathology,"Heart muscle damage detection (heart attack)",550.00,63.64,"Daily & 11:00/18:00","Avoid strenuous exercise 48hr before",,1,0
"CA19.9 - Pancreatic Cancer Marker",ca19-9-pancreatic-cancer-marker,"Cancer Markers",pathology,"Pancreatic/gastrointestinal cancer marker",1400.00,63.57,"Daily & 11:00/18:00","Fasting not required",,1,0
"Beta Human Chorionic Gonadotropin - Serum",beta-human-chorionic-gonadotropin-serum,"Cancer Markers",pathology,"Pregnancy/tumor marker",600.00,63.33,"Daily & 11:00/18:00","Fasting not required",,1,0
"Biopsy-Large(> 5 cm) Specimen",biopsy-large-5-cm-specimen,"Specialized Tests",pathology,"Histopathological examination of large tissue samples",1200.00,63.33,"Daily & 7 days (18:00)","Follow surgical preparation instructions",,1,0
"Culture and Sensitivity, Urine (22 drugs)",culture-and-sensitivity-urine-22-drugs-,"Infectious Diseases",pathology,"UTI diagnosis with extended antibiotic sensitivity",600.00,63.33,"Daily & 3 days (18:00)","First morning urine; clean-catch midstream collection",,1,0
"Culture, Aerobic, Swab",culture-aerobic-swab,"Infectious Diseases",pathology,"Identifies bacteria from wound/lesion swabs",600.00,63.33,"Daily & 2 days (11:00)","Collect before antibiotics; avoid antiseptics at site",,1,0
"Culture, Aerobic, Blood",culture-aerobic-blood,"Infectious Diseases",pathology,"Bloodstream infection detection",600.00,63.33,"Daily & Interim:24 hrs Final:5 days","Collect during fever spike if possible; multiple sets often required",,1,0
"Estradiol (E2)",estradiol-e2-,"Hormonal & Endocrine",pathology,"Evaluates ovarian function and estrogen levels",600.00,63.33,"Daily & 11:00/18:00","For women: specific cycle day may be required; fasting not needed",,1,0
"Hepatitis E virus - IgG (HEV IgG)",hepatitis-e-virus-igg-hev-igg-,"Infectious Diseases",pathology,"Detects past HEV infection/immunity",1200.00,63.33,"Daily & Same day
(19:00","Fasting not required",,1,0
"Hepatitis E virus - IgM (HEV IgM)",hepatitis-e-virus-igm-hev-igm-,"Infectious Diseases",pathology,"Diagnoses acute Hepatitis E infection",1200.00,63.33,"Daily & Same day
(19:00","Fasting not required",,1,0
"Magnesium - Serum",magnesium-serum,"Routine Tests",pathology,"Assesses electrolyte balance and neuromuscular function",600.00,63.33,"Daily & 11:00/18:00","Fasting preferred; avoid magnesium supplements 24hr prior",,1,0
"Microalbumin / Creatinine Ratio-Urine",microalbumin-creatinine-ratio-urine,"Cardiac & Diabetes",pathology,"Early kidney damage detection in diabetics",600.00,63.33,"Daily & 11:00/18:00","First morning urine preferred; avoid strenuous exercise 24hr before",,1,0
"PTH-Intact Parathyroid Hormone (iPTH)",pth-intact-parathyroid-hormone-ipth-,"Hormonal & Endocrine",pathology,"Evaluates calcium metabolism and parathyroid function",1200.00,63.33,"Daily & 11:00/18:00","Fasting preferred; sample stability requires quick processing",,1,0
"Cytology -CSF",cytology-csf,"Specialized Tests",pathology,"Detects malignant cells in cerebrospinal fluid",650.00,63.08,"Daily & Next Day
(11:00)","Requires lumbar puncture; fasting not required for procedure",,1,0
"Cytology -Cystic Fluids",cytology-cystic-fluids,"Specialized Tests",pathology,"Examines cells from cysts for malignancy",650.00,63.08,"Daily & Next Day
(11:00)","Depends on collection method; no special patient prep",,1,0
"Cytology -Fixed Smears",cytology-fixed-smears,"Specialized Tests",pathology,"Microscopic examination of preserved cell samples",650.00,63.08,"Daily & Next Day
(11:00)","Preparation depends on original sample type",,1,0
"Cytology -Peritoneal Fluid",cytology-peritoneal-fluid,"Specialized Tests",pathology,"Evaluates ascitic fluid for cancer cells",650.00,63.08,"Daily & Next Day
(11:00)","Collected during paracentesis; fasting not required",,1,0
"Cytology -Fluids",cytology-fluids,"Specialized Tests",pathology,"General cellular analysis of various fluids",650.00,63.08,"Daily & Next Day
(11:00)","Preparation varies by fluid type",,1,0
"Cytology -Ascitic Fluid",cytology-ascitic-fluid,"Specialized Tests",pathology,"Detects malignancy in abdominal fluid",650.00,63.08,"Daily & Next Day
(11:00)","Collected during paracentesis; no food/fluid restrictions",,1,0
"Cytology -BAL Fluid",cytology-bal-fluid,"Specialized Tests",pathology,"Analyzes cells from bronchoalveolar lavage",650.00,63.08,"Daily & Next Day
(11:00)","Requires bronchoscopy; follow pre-procedure fasting guidelines",,1,0
"Cytology -FNAC-Fixed Smears",cytology-fnac-fixed-smears,"Specialized Tests",pathology,"Fine needle aspiration cytology of preserved samples",650.00,63.08,"Daily & Next Day
(11:00)","Depends on biopsy site; local anesthesia may be used",,1,0
"Cytology -Others",cytology-others,"Specialized Tests",pathology,"Cellular analysis of miscellaneous samples",650.00,63.08,"Daily & Next Day
(11:00)","Varies by specimen type",,1,0
"Cytology -Ovarian Cyst",cytology-ovarian-cyst,"Specialized Tests",pathology,"Evaluates ovarian cyst fluid for cancer cells",650.00,63.08,"Daily & Next Day
(11:00)","Collected during cyst aspiration; pelvic exam prep may apply",,1,0
"Cytology -Pericardial Fluid",cytology-pericardial-fluid,"Specialized Tests",pathology,"Detects malignant cells in heart sac fluid",650.00,63.08,"Daily & Next Day
(11:00)","Requires pericardiocentesis; cardiac monitoring during procedure",,1,0
"Cytology -Pleural Fluid",cytology-pleural-fluid,"Specialized Tests",pathology,"Diagnoses cancer/infection in lung lining fluid",650.00,63.08,"Daily & Next Day
(11:00)","Collected during thoracentesis; no special patient prep",,1,0
"Cytology -PUS",cytology-pus,"Specialized Tests",pathology,"Examines inflammatory/cancer cells in pus",650.00,63.08,"Daily & Next Day
(11:00)","Clean wound surface before collection if possible",,1,0
